image_path,mineral,durete,densite
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_13.jpg,gold,2.9,16.16
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_14.jpg,gold,2.72,15.34
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_15.jpg,gold,2.51,19.14
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_16.jpg,gold,2.92,17.99
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_17.jpg,gold,2.7,15.75
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_18.jpg,gold,2.58,16.08
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_19.jpg,gold,2.77,18.07
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_2.jpg,gold,2.83,16.2
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_20.jpg,gold,2.98,18.17
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_21.jpg,gold,2.78,17.63
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_22.jpg,gold,2.71,16.07
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_23.jpg,gold,2.68,18.26
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_24.jpg,gold,2.51,15.5
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_25.jpg,gold,2.52,15.18
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_26.jpg,gold,2.93,18.03
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_27.jpg,gold,2.74,15.42
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_28.jpg,gold,2.75,17.04
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_29.jpg,gold,2.59,16.87
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_3.jpg,gold,2.7,17.65
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_30.jpg,gold,2.82,15.19
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_31.jpg,gold,2.69,17.69
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_32.jpg,gold,2.75,18.68
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_33.jpg,gold,2.83,15.7
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_34.jpg,gold,2.54,17.76
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_35.jpg,gold,2.51,17.52
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_36.jpg,gold,2.97,17.47
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_37.jpg,gold,2.69,17.77
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_38.jpg,gold,2.73,17.35
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_39.jpg,gold,2.97,16.66
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_4.jpg,gold,2.98,18.89
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_40.jpg,gold,2.6,15.3
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_41.jpg,gold,2.55,15.08
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_42.jpg,gold,2.55,17.94
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_43.jpg,gold,2.54,16.37
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_44.jpg,gold,2.92,15.1
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_45.jpg,gold,2.91,16.21
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_46.jpg,gold,2.56,18.0
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_47.jpg,gold,2.81,18.77
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_48.jpg,gold,2.87,18.45
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_49.jpg,gold,2.64,15.76
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_5.jpg,gold,2.88,18.47
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_50.jpg,gold,3.0,16.77
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_6.jpg,gold,2.69,18.34
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_7.jpg,gold,2.67,19.0
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_8.jpg,gold,2.93,16.84
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_9.jpg,gold,2.88,18.24
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_1.jpg,hematite,5.1,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_10.jpg,hematite,5.51,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_11.jpg,hematite,5.32,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_12.jpg,hematite,5.39,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_13.jpg,hematite,5.91,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_14.jpg,hematite,5.32,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_15.jpg,hematite,5.95,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_16.jpg,hematite,5.63,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_17.jpg,hematite,5.29,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_18.jpg,hematite,5.67,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_19.jpg,hematite,5.79,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_2.jpg,hematite,5.09,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_20.jpg,hematite,5.06,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_21.jpg,hematite,5.44,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_22.jpg,hematite,5.35,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_23.jpg,hematite,5.14,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_24.jpg,hematite,5.62,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_25.jpg,hematite,5.08,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_26.jpg,hematite,5.07,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_27.jpg,hematite,5.71,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_28.jpg,hematite,5.08,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_29.jpg,hematite,5.37,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_3.jpg,hematite,5.81,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_30.jpg,hematite,5.99,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_31.jpg,hematite,5.38,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_32.jpg,hematite,5.78,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_33.jpg,hematite,5.42,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_34.jpg,hematite,5.11,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_35.jpg,hematite,5.01,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_36.jpg,hematite,5.06,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_37.jpg,hematite,5.12,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_38.jpg,hematite,5.75,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_39.jpg,hematite,5.96,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_4.jpg,hematite,5.29,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_40.jpg,hematite,5.22,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_41.jpg,hematite,5.01,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_42.jpg,hematite,5.04,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_43.jpg,hematite,5.53,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_44.jpg,hematite,5.07,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_45.jpg,hematite,5.97,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_46.jpg,hematite,5.63,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_47.jpg,hematite,5.45,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_48.jpg,hematite,5.58,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_49.jpg,hematite,5.05,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_5.jpg,hematite,5.95,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_50.jpg,hematite,5.46,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_6.jpg,hematite,5.28,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_7.jpg,hematite,5.46,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_8.jpg,hematite,5.58,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\hematite\hematite_9.jpg,hematite,5.97,5.26
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_1.jpg,limonite,5.05,3.56
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_10.jpg,limonite,4.46,4.0
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_11.jpg,limonite,5.03,2.96
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_12.jpg,limonite,5.37,4.02
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_13.jpg,limonite,5.42,3.86
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_14.jpg,limonite,4.92,3.37
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_15.jpg,limonite,5.4,4.09
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_16.jpg,limonite,4.07,2.74
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_17.jpg,limonite,4.56,4.0
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_18.jpg,limonite,5.48,2.94
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_19.jpg,limonite,4.89,3.31
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_2.jpg,limonite,5.45,4.05
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_20.jpg,limonite,5.26,3.45
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_21.jpg,limonite,4.62,3.14
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_22.jpg,limonite,4.08,4.08
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_23.jpg,limonite,5.22,4.3
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_24.jpg,limonite,5.49,3.59
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_25.jpg,limonite,5.15,4.21
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_26.jpg,limonite,5.27,3.1
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_27.jpg,limonite,4.68,2.91
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_28.jpg,limonite,5.43,3.67
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_29.jpg,limonite,4.34,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_3.jpg,limonite,4.93,3.27
C:/Users/dembe/Desktop/projet_minerai/datatest\limonite\limonite_30.jpg,limonite,4.17,3.77
